Chemical,Conc,Species,Type,Group,Original_CAS,Included,NumberOfSpecies,NumberOfGroups,Bimodality
Paraquat,10000,Cerastoderma edule,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,10900,Channa striata,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,52.1,Chlamydomonas eugametos,Acute,ALGAE,4685150,FALSE,42,4,0.632262
Paraquat,0.1,Chlorella pyrenoidosa,Acute,ALGAE,4685150,FALSE,42,4,0.632262
Paraquat,0.2,Chlorella vulgaris,Acute,ALGAE,4685150,FALSE,42,4,0.632262
Paraquat,24000,Cipangopaludina malleata,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,10000,Crangon crangon,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,10153,Cyprinus carpio,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,19072.2,Danio rerio,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,4989.66,Daphnia magna,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,8700,Daphnia obtusa,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,5414.9,Daphnia pulex,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,4030.08,Daphnia spinulata,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,5300,Diaptomus sp,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,93448.2,Gambusia affinis,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,11000,Gammarus fasciatus,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,7670,Heterobranchus longifilis,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,100000,Ictalurus punctatus,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,7200,Indoplanorbis exustus,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,6000,Labeo rohita,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,13000,Lepomis macrochirus,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,100000,Limnodynastes peroni,Acute,AMPHIB,4685150,FALSE,42,4,0.632262
Paraquat,35000,Misgurnus anguillicaudatus,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,15000,Oncorhynchus mykiss,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,12300,Oreochromis mossambicus,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,8831.76,Oreochromis niloticus,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,7000,Oryzias latipes,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,17000,Physella acuta,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,17042.6,Poecilia reticulata,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,1400,Procambarus clarkii,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,316228,Pteronarcys californica,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,63.5547,Raphidocelis subcapitata,Acute,ALGAE,4685150,FALSE,42,4,0.632262
Paraquat,6019.29,Rhamdia sapo,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,22.5,Scenedesmus acutus var. acutus,Acute,ALGAE,4685150,FALSE,42,4,0.632262
Paraquat,382.099,Scenedesmus opoliensis,Acute,ALGAE,4685150,FALSE,42,4,0.632262
Paraquat,10000,Semisulcospira libertina,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,3897.39,Simocephalus serrulatus,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,689,Streptocephalus proboscideus,Acute,INVERT,4685150,FALSE,42,4,0.632262
Paraquat,5200,Tilapia nilotica,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat dichloride,15,Anabaena flos-aquae,Acute,ALGAE,1910420,TRUE,43,4,0.34492
Paraquat dichloride,92.8513,Ankistrodesmus falcatus,Acute,ALGAE,1910420,TRUE,43,4,0.34492
Paraquat dichloride,6931020,Apareiodon affinis,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,20210,Bryconamericus boops,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,22106.5,Bryconamericus iheringii,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,2500,Bufo bufo,Acute,AMPHIB,1910420,TRUE,43,4,0.34492
Paraquat dichloride,25000,Bufo woodhousei,Acute,AMPHIB,1910420,TRUE,43,4,0.34492
Paraquat dichloride,42.8452,Chlamydomonas moewusii,Acute,ALGAE,1910420,TRUE,43,4,0.34492
Paraquat dichloride,55.0122,Chlamydomonas reinhardtii,Acute,ALGAE,1910420,TRUE,43,4,0.34492
Paraquat dichloride,91.1202,Chlorella vulgaris,Acute,ALGAE,1910420,TRUE,43,4,0.34492
Paraquat dichloride,23429.6,Cnesterodon decemmaculatus,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,83642.1,Ctenopharyngodon idella,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,63521.6,Cyprinus carpio,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,41472.9,Danio rerio,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,4523.4,Daphnia magna,Acute,INVERT,1910420,TRUE,43,4,0.34492
Paraquat dichloride,3374.9,Daphnia pulex,Acute,INVERT,1910420,TRUE,43,4,0.34492
Paraquat dichloride,4250.63,Daphnia sp,Acute,INVERT,1910420,TRUE,43,4,0.34492
Paraquat dichloride,5046.65,Daphnia spinulata,Acute,INVERT,1910420,TRUE,43,4,0.34492
Paraquat dichloride,1000,Fundulus similis,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,11000,Gammarus fasciatus,Acute,INVERT,1910420,TRUE,43,4,0.34492
Paraquat dichloride,11000,Gammarus lacustris,Acute,INVERT,1910420,TRUE,43,4,0.34492
Paraquat dichloride,100000,Ictalurus punctatus,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,58752,Lepomis macrochirus,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,0.55,Navicula pelliculosa,Acute,ALGAE,1910420,TRUE,43,4,0.34492
Paraquat dichloride,76000,Oncorhynchus kisutch,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,25626.9,Oncorhynchus mykiss,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,15591.7,Oreochromis mossambicus,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,10908.3,Oreochromis niloticus,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,1000,Penaeus aztecus,Acute,INVERT,1910420,TRUE,43,4,0.34492
Paraquat dichloride,5200,Plecostomus commersoni,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,28000,Pseudacris triseriata,Acute,AMPHIB,1910420,TRUE,43,4,0.34492
Paraquat dichloride,100000,Pteronarcys californica,Acute,INVERT,1910420,TRUE,43,4,0.34492
Paraquat dichloride,500,Rana pipiens,Acute,AMPHIB,1910420,TRUE,43,4,0.34492
Paraquat dichloride,493.036,Raphidocelis subcapitata,Acute,ALGAE,1910420,TRUE,43,4,0.34492
Paraquat dichloride,63508.5,Rasbora heteromorpha,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,82000,Salmo trutta,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,160.778,Scenedesmus acutus,Acute,ALGAE,1910420,TRUE,43,4,0.34492
Paraquat dichloride,43.7621,Scenedesmus dimorphus,Acute,ALGAE,1910420,TRUE,43,4,0.34492
Paraquat dichloride,221.476,Scenedesmus quadricauda,Acute,ALGAE,1910420,TRUE,43,4,0.34492
Paraquat dichloride,3700,Simocephalus serrulatus,Acute,INVERT,1910420,TRUE,43,4,0.34492
Paraquat dichloride,31500,Tilapia hornorum,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,11966.6,Tilapia mossambica,Acute,FISH,1910420,TRUE,43,4,0.34492
Paraquat dichloride,8100,Xenopus laevis,Acute,AMPHIB,1910420,TRUE,43,4,0.34492
Parathion,4.8,Aedes aegypti,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,3.6,Aedes taeniorhynchus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,2.2,Allocapnia sp,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,0.113314,Americamysis bahia,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,7,Anopheles albimanus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,2.29783,Anopheles freeborni,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,6,Anopheles quadrimaculatus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,2700,Arenicola marina,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,110,Artemia salina,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,12,Asellus aquaticus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1130.49,Asellus brevicaudus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,60,Belostoma sp,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,2510.22,Carassius auratus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,0.23,Ceriodaphnia dubia,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,17.8662,Chasmagnathus granulata,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,2.5,Cheumatopsyche sp,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,20.7441,Chironomus riparius,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,21,Chironomus sp,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,31,Chironomus tentans,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,9.2,Chironomus utahensis,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,5000,Cirrhinus mrigala,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,1.5,Claassenia sabulosa,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1.7,Cloeon dipterum,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1016.22,Colisa fasciata,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,5.74456,Crangon crangon,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,12,Cricotopus sp,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1.42302,Culex pipiens,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1.7,Culex quinquefasciatus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,5.8,Culex tarsalis,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,36,Cyprinodon variegatus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,2397.28,Cyprinus carpio,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,5640,Danio rerio,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,1.82769,Daphnia magna,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,0.64919,Daphnia pulex,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,3,Drunella grandis,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,160,Dugesia lugubris,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,160,Erpobdella octoculata,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,324.262,Gambusia affinis,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,320,Gambusia sp,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,0.570088,Gammarus fasciatus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,2.52,Gammarus fossarum,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,8.30799,Gammarus lacustris,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,3.21,Gammarus pulex,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1600,Gila cypha,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,2.8,Hesperoperla pacifica,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,9640.53,Heteropneustes fossilis,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,15,Hexagenia bilineata,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,17,Hydrophilus triangularis,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,0.43,Hydropsyche californica,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,28,Hygrotus sp,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,2650,Ictalurus punctatus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,0.64,Ischnura verticalis,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,7500,Labeo fimbriatus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,12,Laccophilus decipiens,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,18,Leiostomus xanthurus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,1269.5,Lepidocephalichthys thermalis,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,261.05,Lepomis cyanellus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,177.225,Lepomis macrochirus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,3,Lestes congener,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1250,Leuciscus idus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,480,Leuciscus idus melanotus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,37.9,Limnephilus bipunctatus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,2.4,Limnephilus lunatus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1090,Metapenaeus monoceros,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,699.605,Micropterus salmoides,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,1400,Misgurnus anguillicaudatus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,538.41,Morone saxatilis,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,100,Mugil cephalus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,1748.01,Notemigonus crysoleucas,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,5.1,Notonecta sp,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,7,Notonecta undulata,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,522.494,Notopterus notopterus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,3520,Notropis ludibundis,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,1686.18,Oncorhynchus clarkii,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,1079.9,Oncorhynchus mykiss,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,0.0379473,Orconectes nais,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1393.19,Oreochromis mossambicus,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,1476.52,Oryzias latipes,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,3.14643,Palaemonetes kadiakensis,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,2.8,Palaemonetes pugio,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,7,Peltodytes sp,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1,Penaeus aztecus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,0.24,Penaeus duorarum,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1612.4,Pimephales promelas,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,54.7723,Pleuronectes platessa,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,55.5439,Poecilia reticulata,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,250,Procambarus sp,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1000,Pseudacris triseriata,Acute,AMPHIB,56382,TRUE,103,3,0.512146
Parathion,2.8,Pseudechinus magellanicus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,4.2,Pteronarcella badia,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,9.58748,Pteronarcys californica,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,2779.88,Ptychocheilus lucius,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,4744,Rana limnocharis,Acute,AMPHIB,56382,TRUE,103,3,0.512146
Parathion,1760.68,Salvelinus fontinalis,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,1764.4,Salvelinus namaycush,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,0.535708,Simocephalus serrulatus,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1.7,Stenonema femoratum,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,29,Stenonema vicarium,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,1.8,Thermonectus basillaris,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,375,Tilapia aurea,Acute,FISH,56382,TRUE,103,3,0.512146
Parathion,32,Tropisternus lateralis,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,51,Uca uruguayensis,Acute,INVERT,56382,TRUE,103,3,0.512146
Parathion,787,Viviparus bengalensis,Acute,INVERT,56382,TRUE,103,3,0.512146
Pebulate,8200,Anabaena flos-aquae,Acute,ALGAE,1114710,TRUE,16,3,0.379178
Pebulate,66000,Cipangopaludina malleata,Acute,INVERT,1114710,TRUE,16,3,0.379178
Pebulate,6830,Daphnia magna,Acute,INVERT,1114710,TRUE,16,3,0.379178
Pebulate,7400,Fundulus similis,Acute,FISH,1114710,TRUE,16,3,0.379178
Pebulate,10000,Gambusia affinis,Acute,FISH,1114710,TRUE,16,3,0.379178
Pebulate,10000,Gammarus fasciatus,Acute,INVERT,1114710,TRUE,16,3,0.379178
Pebulate,53000,Indoplanorbis exustus,Acute,INVERT,1114710,TRUE,16,3,0.379178
Pebulate,7054.79,Lepomis macrochirus,Acute,FISH,1114710,TRUE,16,3,0.379178
Pebulate,6300,Mugil cephalus,Acute,FISH,1114710,TRUE,16,3,0.379178
Pebulate,2850,Navicula pelliculosa,Acute,ALGAE,1114710,TRUE,16,3,0.379178
Pebulate,7400,Oncorhynchus mykiss,Acute,FISH,1114710,TRUE,16,3,0.379178
Pebulate,1000,Penaeus setiferus,Acute,INVERT,1114710,TRUE,16,3,0.379178
Pebulate,57000,Physella acuta,Acute,INVERT,1114710,TRUE,16,3,0.379178
Pebulate,230,Raphidocelis subcapitata,Acute,ALGAE,1114710,TRUE,16,3,0.379178
Pebulate,36000,Semisulcospira libertina,Acute,INVERT,1114710,TRUE,16,3,0.379178
Pebulate,260,Skeletonema costatum,Acute,ALGAE,1114710,TRUE,16,3,0.379178
Pendimethalin,1610,Chlamydomonas reinhardtii,Acute,ALGAE,40487400,FALSE,14,3,0.628906
Pendimethalin,2.4,Chlorella fusca var vacuolata,Acute,ALGAE,40487400,FALSE,14,3,0.628906
Pendimethalin,393.5,Chlorella pyrenoidosa,Acute,ALGAE,40487400,FALSE,14,3,0.628906
Pendimethalin,281,Chlorella vulgaris,Acute,ALGAE,40487400,FALSE,14,3,0.628906
Pendimethalin,710,Cyprinodon variegatus,Acute,FISH,40487400,FALSE,14,3,0.628906
Pendimethalin,582.065,Daphnia magna,Acute,INVERT,40487400,FALSE,14,3,0.628906
Pendimethalin,418,Ictalurus punctatus,Acute,FISH,40487400,FALSE,14,3,0.628906
Pendimethalin,441.196,Lepomis macrochirus,Acute,FISH,40487400,FALSE,14,3,0.628906
Pendimethalin,315.457,Oncorhynchus mykiss,Acute,FISH,40487400,FALSE,14,3,0.628906
Pendimethalin,1600,Penaeus duorarum,Acute,INVERT,40487400,FALSE,14,3,0.628906
Pendimethalin,1000,Procambarus simulans,Acute,INVERT,40487400,FALSE,14,3,0.628906
Pendimethalin,53.7862,Raphidocelis subcapitata,Acute,ALGAE,40487400,FALSE,14,3,0.628906
Pendimethalin,490,Scenedesmus acutus var. acutus,Acute,ALGAE,40487400,FALSE,14,3,0.628906
Pendimethalin,468,Scenedesmus quadricauda,Acute,ALGAE,40487400,FALSE,14,3,0.628906
Pentachlorobenzene,104.881,Ceriodaphnia dubia,Acute,INVERT,608935,TRUE,13,3,0.405478
Pentachlorobenzene,230,Chironomus riparius,Acute,INVERT,608935,TRUE,13,3,0.405478
Pentachlorobenzene,1910,Chlorella marina,Acute,ALGAE,608935,TRUE,13,3,0.405478
Pentachlorobenzene,800,Cyprinodon variegatus,Acute,FISH,608935,TRUE,13,3,0.405478
Pentachlorobenzene,354.258,Daphnia magna,Acute,INVERT,608935,TRUE,13,3,0.405478
Pentachlorobenzene,323.436,Gambusia affinis,Acute,FISH,608935,TRUE,13,3,0.405478
Pentachlorobenzene,250,Lepomis macrochirus,Acute,FISH,608935,TRUE,13,3,0.405478
Pentachlorobenzene,900,Leuciscus idus,Acute,FISH,608935,TRUE,13,3,0.405478
Pentachlorobenzene,2000,Nannochloropsis oculata,Acute,ALGAE,608935,TRUE,13,3,0.405478
Pentachlorobenzene,270,Oncorhynchus mykiss,Acute,FISH,608935,TRUE,13,3,0.405478
Pentachlorobenzene,305.559,Pimephales promelas,Acute,FISH,608935,TRUE,13,3,0.405478
Pentachlorobenzene,135,Poecilia reticulata,Acute,FISH,608935,TRUE,13,3,0.405478
Pentachlorobenzene,2230,Skeletonema costatum,Acute,ALGAE,608935,TRUE,13,3,0.405478
Pentachloroethane,116000,Cyprinodon variegatus,Acute,FISH,76017,FALSE,6,3,0.301979
Pentachloroethane,9641.31,Daphnia magna,Acute,INVERT,76017,FALSE,6,3,0.301979
Pentachloroethane,7200,Lepomis macrochirus,Acute,FISH,76017,FALSE,6,3,0.301979
Pentachloroethane,7409.59,Pimephales promelas,Acute,FISH,76017,FALSE,6,3,0.301979
Pentachloroethane,75347.3,Raphidocelis subcapitata,Acute,ALGAE,76017,FALSE,6,3,0.301979
Pentachloroethane,58200,Skeletonema costatum,Acute,ALGAE,76017,FALSE,6,3,0.301979
Pentachloronitrobenzene,16.6132,Americamysis bahia,Acute,INVERT,82688,FALSE,7,3,0.477903
Pentachloronitrobenzene,1500,Cyprinodon variegatus,Acute,FISH,82688,FALSE,7,3,0.477903
Pentachloronitrobenzene,770,Daphnia magna,Acute,INVERT,82688,FALSE,7,3,0.477903
Pentachloronitrobenzene,334.685,Lepomis macrochirus,Acute,FISH,82688,FALSE,7,3,0.477903
Pentachloronitrobenzene,538.54,Oncorhynchus mykiss,Acute,FISH,82688,FALSE,7,3,0.477903
Pentachloronitrobenzene,320,Oryzias latipes,Acute,FISH,82688,FALSE,7,3,0.477903
Pentachloronitrobenzene,690,Raphidocelis subcapitata,Acute,ALGAE,82688,FALSE,7,3,0.477903
Pentachlorophenol,980,Acartia bifilosa,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,105.83,Acipenser brevirostrum,Acute,FISH,87865,TRUE,173,4,0.468174
Pentachlorophenol,190,Acipenser oxyrhynchus,Acute,FISH,87865,TRUE,173,4,0.468174
Pentachlorophenol,512.416,Actinonaias pectorosa,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,7200,Aedes aegypti,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,71.7496,Alburnus alburnus,Acute,FISH,87865,TRUE,173,4,0.468174
Pentachlorophenol,40,Alosa sapidissima,Acute,FISH,87865,TRUE,173,4,0.468174
Pentachlorophenol,300,Ambystoma mexicanum,Acute,AMPHIB,87865,TRUE,173,4,0.468174
Pentachlorophenol,320,Americamysis bahia,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,90,Ampelisca araucana,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,50,Anabaena flos-aquae,Acute,ALGAE,87865,TRUE,173,4,0.468174
Pentachlorophenol,130,Anabaena inaequalis,Acute,ALGAE,87865,TRUE,173,4,0.468174
Pentachlorophenol,146.834,Aplexa hypnorum,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,710,Arbacia punctulata,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,4275.2,Artemia salina,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,761.577,Asellus aquaticus,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,10119.3,Asellus intermedius,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,2783.86,Asellus racovitzai,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,285.673,Biomphalaria glabrata,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,177.475,Boeckella delicata,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,1550.09,Brachionus calyciflorus,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,1930,Brachionus plicatilis,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,160,Brachionus rubens,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,112.53,Calamoecia lucasi,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,1300,Callibaetis skokianus,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,145.841,Carassius auratus,Acute,FISH,87865,TRUE,173,4,0.468174
Pentachlorophenol,87,Carassius carassius,Acute,FISH,87865,TRUE,173,4,0.468174
Pentachlorophenol,85,Catostomus commersoni,Acute,FISH,87865,TRUE,173,4,0.468174
Pentachlorophenol,375.059,Ceriodaphnia dubia,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,1790,Ceriodaphnia pulchella,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,470.53,Chaetogammarus marinus,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,770,Channa punctata,Acute,FISH,87865,TRUE,173,4,0.468174
Pentachlorophenol,110,Chironomus thummi,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,246.955,Chlamydomonas reinhardtii,Acute,ALGAE,87865,TRUE,173,4,0.468174
Pentachlorophenol,1400,Chlamydomonas sp,Acute,ALGAE,87865,TRUE,173,4,0.468174
Pentachlorophenol,6204.84,Chlorella pyrenoidosa,Acute,ALGAE,87865,TRUE,173,4,0.468174
Pentachlorophenol,10300,Chlorella vulgaris,Acute,ALGAE,87865,TRUE,173,4,0.468174
Pentachlorophenol,10697.4,Chlorella vulgaris var viridis,Acute,ALGAE,87865,TRUE,173,4,0.468174
Pentachlorophenol,640,Clarias batrachus,Acute,FISH,87865,TRUE,173,4,0.468174
Pentachlorophenol,5900,Cloeon dipterum,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,482.487,Colisa fasciata,Acute,FISH,87865,TRUE,173,4,0.468174
Pentachlorophenol,632.456,Corbicula fluminea,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,34.1041,Coregonus muksun,Acute,FISH,87865,TRUE,173,4,0.468174
Pentachlorophenol,11000,Corixa punctata,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,82,Corophium acherusicum,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,10000,Crangon crangon,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,3300,Crangon septemspinosa,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,427.431,Crangonyx pseudogracilis,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,49,Crassostrea virginica,Acute,INVERT,87865,TRUE,173,4,0.468174
Pentachlorophenol,1200,Crepidula fornicata,Acute,INVERT,87865,TRUE,173,4,0.468174
