Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
7440666,12.5,Liza vaigiensis,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
7440666,5.63,Lophopodella carteri,Acute,Freshwater,Invertebrate,Phylactolaemata,Lophopodidae,mg/L
7440666,5.7,Monhystera disjuncta,Acute,Saltwater,Invertebrate,Adenophorea,Monhysteridae,mg/L
7440666,12.0599,Morone americana,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
7440666,1.90813,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
7440666,209,Mystus vittatus,Acute,Freshwater,Fish,Actinopterygii,Bagridae,mg/L
7440666,6,Nereis diversicolor,Acute,Saltwater,Invertebrate,Polychaeta,Nereididae,mg/L
7440666,0.67,Oncorhynchus clarkii,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440666,1.46523,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440666,0.182,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440666,16.5,Oreochromis mossambicus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
7440666,70.0491,Oreochromis niloticus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
7440666,6.7,Paralichthys olivaceus,Acute,Saltwater,Fish,Actinopterygii,Bothidae,mg/L
7440666,4.31,Pectinatella magnifica,Acute,Freshwater,Invertebrate,Phylactolaemata,Pectinatellidae,mg/L
7440666,1.99,Penaeus indicus,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
7440666,3.1,Perna viridis,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
7440666,0.942302,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440666,1.783,Pseudodiaptomus coronatus,Acute,Saltwater,Invertebrate,Maxillopoda,Pseudodiaptomidae,mg/L
7440666,70,Rana catesbeiana,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
7440666,0.146484,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440666,0.64,Salmo trutta,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440666,0.96,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440666,6.5,Scardinius erythrophthalmus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440666,65.55,Tilapia nilotica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
7446084,4.8,Anabaena flos-aquae,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
7446084,36.6,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7446084,2.65,Colisa fasciata,Acute,Freshwater,Fish,Actinopterygii,Osphronemidae,mg/L
7446084,20,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7446084,19.1,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
7446084,77.3,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7446084,7.2,Microcystis aeruginosa,Acute,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
7446084,0.56,Monoraphidium griffithii,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7446084,1.5,Oscillatoria agardhii,Acute,Freshwater,Algae,Cyanophyceae,Oscillatoriaceae,mg/L
7446084,2.9,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7446084,1.2,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7446084,14.3,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7446084,0.1,Scenedesmus acutus var. acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7446084,42.5,Tanytarsus dissimilis,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
7446186,9.49,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7446186,0.194029,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7446186,0.68,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7446186,120,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7446186,2.3,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7446186,1.4944,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7446186,0.13,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7446186,0.404,Streptocephalus proboscideus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
7446700,0.627,Bufo americanus,Acute,Freshwater,Amphibian,Amphibia,Bufonidae,mg/L
7446700,0.15,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7446700,1.5,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7446700,20,Chlorella vulgaris,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7446700,44.2138,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7446700,3.65,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7446700,12.9646,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7446700,133.996,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
7446700,10,Nitocra spinipes,Acute,Freshwater,Invertebrate,Maxillopoda,Ameiridae,mg/L
7446700,2.34649,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7446700,0.471,Rana pipiens,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
7446700,0.46,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7446700,0.588958,Salmo salar,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7447394,0.143,Acrocheilus alutaceus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7447394,0.315,Ambystoma jeffersonianum,Acute,Freshwater,Amphibian,Amphibia,Ambystomatidae,mg/L
7447394,0.529623,Anguilla japonica,Acute,Saltwater,Fish,Actinopterygii,Anguillidae,mg/L
7447394,1.14,Archosargus probatocephalus,Acute,Saltwater,Fish,Actinopterygii,Sparidae,mg/L
7447394,0.0948156,Argopecten irradians,Acute,Saltwater,Invertebrate,Bivalvia,Pectinidae,mg/L
7447394,2.4,Arius felis,Acute,Saltwater,Fish,Actinopterygii,Ariidae,mg/L
7447394,0.05,Artemia salina,Acute,Saltwater,Invertebrate,Branchiopoda,Artemiidae,mg/L
7447394,0.195499,Aspidisca cicada,Acute,Saltwater,Invertebrate,Ciliatea,Aspidiscidae,mg/L
7447394,1.82,Aspidisca lynceus,Acute,Saltwater,Invertebrate,Ciliatea,Aspidiscidae,mg/L
7447394,0.00145,Blepharisma americanum,Acute,Freshwater,Invertebrate,Ciliatea,Spirostomidae,mg/L
7447394,0.0094,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7447394,1.95959,Caenorhabditis elegans,Acute,Freshwater,Invertebrate,Secernentea,Rhabditidae,mg/L
7447394,0.096,Cancer magister,Acute,Saltwater,Invertebrate,Malacostraca,Cancridae,mg/L
7447394,0.08,Capitella capitata,Acute,Saltwater,Invertebrate,Polychaeta,Capitellidae,mg/L
7447394,0.0116608,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7447394,0.39,Chilodonella uncinata,Acute,Freshwater,Invertebrate,Ciliatea,Chilododontidae,mg/L
7447394,0.537883,Chlamydomonas reinhardtii,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
7447394,0.685388,Chlorella pyrenoidosa,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7447394,0.55,Chlorella saccharophila,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7447394,2.13997,Chlorella vulgaris,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7447394,0.012,Colpidium campylum,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
7447394,0.269815,Corbicula fluminea,Acute,Freshwater,Invertebrate,Bivalvia,Corbiculidae,mg/L
7447394,0.6,Corophium insidiosum,Acute,Saltwater,Invertebrate,Malacostraca,Corophiidae,mg/L
7447394,0.0151,Crassostrea virginica,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
7447394,0.14561,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7447394,0.005,Daphnia hyalina,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7447394,0.041,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7447394,0.0177311,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7447394,0.17,Dexiotricha granulosa,Acute,Freshwater,Invertebrate,Oligohymenophorea,Loxocephalidae,mg/L
7447394,1.02,Dunaliella minuta,Acute,Saltwater,Algae,Chlorophyceae,Dunaliellaceae,mg/L
7447394,44.6441,Dunaliella tertiolecta,Acute,Saltwater,Algae,Chlorophyceae,Dunaliellaceae,mg/L
7447394,0.38,Echinogammarus berilloni,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7447394,0.25,Elasmopus bampo,Acute,Saltwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7447394,0.064,Euplotes affinis,Acute,Freshwater,Invertebrate,Ciliatea,Euplotidae,mg/L
7447394,0.011,Euplotes patella,Acute,Freshwater,Invertebrate,Ciliatea,Euplotidae,mg/L
7447394,0.0694,Eurytemora affinis,Acute,Freshwater,Invertebrate,Maxillopoda,Temoridae,mg/L
7447394,0.179,Gammarus italicus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7447394,0.24,Gammarus pulex,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7447394,0.007,Isognomon californicum,Acute,Saltwater,Invertebrate,Bivalvia,Isognomonidae,mg/L
7447394,2.75,Lagodon rhomboides,Acute,Saltwater,Fish,Actinopterygii,Sparidae,mg/L
7447394,1.10585,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7447394,0.309,Loligo opalescens,Acute,Saltwater,Invertebrate,Cephalopoda,Loliginidae,mg/L
7447394,0.0795424,Macrocystis pyrifera,Acute,Saltwater,Algae,Phaeophyceae,Lessoniaceae,mg/L
7447394,5.66,Micropogonias undulatus,Acute,Saltwater,Fish,Actinopterygii,Sciaenidae,mg/L
7447394,0.00624968,Moina irrasa,Acute,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
7447394,2.4,Monhystera disjuncta,Acute,Saltwater,Invertebrate,Adenophorea,Monhysteridae,mg/L
7447394,0.140862,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
7447394,0.039,Mya arenaria,Acute,Saltwater,Invertebrate,Bivalvia,Myidae,mg/L
7447394,0.122,Mytilus edulis,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
7447394,10.45,Navicula incerta,Acute,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
7447394,0.1,Neanthes grubei,Acute,Saltwater,Invertebrate,Polychaeta,Nereididae,mg/L
7447394,0.13,Nereis arenaceodentata,Acute,Saltwater,Invertebrate,Polychaeta,Nereididae,mg/L
7447394,84.6,Notemigonus crysoleucas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7447394,0.0912999,Oncorhynchus clarkii,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7447394,0.0614907,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7447394,0.0231197,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7447394,0.165144,Oncorhynchus nerka,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7447394,0.0213182,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7447394,0.181659,Ophryotrocha diadema,Acute,Saltwater,Invertebrate,Polychaeta,Dorvilleidae,mg/L
7447394,0.05,Ophryotrocha labronica,Acute,Saltwater,Invertebrate,Polychaeta,Dorvilleidae,mg/L
7447394,3.21731,Oreochromis mossambicus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
7447394,0.864815,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
7447394,5.44792,Parachlorella kessleri,Acute,Freshwater,Algae,Trebouxiophyceae,Chlorellaceae,mg/L
7447394,0.0105,Paramecium caudatum,Acute,Freshwater,Invertebrate,Ciliatea,Parameciidae,mg/L
7447394,0.2,Pectinaria californiensis,Acute,Saltwater,Invertebrate,Polychaeta,Pectinariidae,mg/L
7447394,0.832,Penaeus duorarum,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
7447394,0.001,Penaeus japonicus,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
7447394,0.09,Pila globosa,Acute,Freshwater,Invertebrate,Gastropoda,Ampullariidae,mg/L
7447394,0.55486,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7447394,0.0664,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
7447394,0.0165754,Ptychocheilus oregonensis,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7447394,0.112667,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7447394,0.489739,Scenedesmus acutus var. acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7447394,0.18,Scenedesmus quadricauda,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7447394,0.095,Scorpaenichthys marmoratus,Acute,Saltwater,Fish,Actinopterygii,Cottidae,mg/L
7447394,0.00351,Spirostomum teres,Acute,Freshwater,Invertebrate,Ciliatea,Spirostomidae,mg/L
7447394,0.051,Spisula solidissima,Acute,Saltwater,Invertebrate,Bivalvia,Mactridae,mg/L
7447394,0.019,Staurastrum chaetoceras,Acute,Freshwater,Algae,Chlorophyceae,Desmidiaceae,mg/L
7447394,0.015,Staurastrum manfeldtii,Acute,Freshwater,Algae,Chlorophyceae,Desmidiaceae,mg/L
7447394,0.00345,Thalassiosira guillardii,Acute,Saltwater,Algae,Coscinodiscophyceae,Thalassiosiraceae,mg/L
7447394,1.5,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
7447394,9.16,Tilapia sparrmanii,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
7447394,0.105913,Trichogaster trichopterus,Acute,Freshwater,Fish,Actinopterygii,Osphronemidae,mg/L
7447394,0.31,Trochilia minuta,Acute,Saltwater,Invertebrate,Phyllopharyngea,Dysteriidae,mg/L
7447394,0.269,Ulva lactuca,Acute,Saltwater,Algae,Chlorophyceae,Ulvaceae,mg/L
7447394,0.605357,Ulva reticulata,Acute,Saltwater,Algae,Chlorophyceae,Ulvaceae,mg/L
7447394,0.014,Uronema nigricans,Acute,Saltwater,Invertebrate,Ciliatea,Uronematidae,mg/L
7487889,1770,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7487889,343.56,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7487889,15500,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
7487889,88.5607,Hydra viridissima,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
7487889,402.492,Mogurnda mogurnda,Acute,Freshwater,Fish,Actinopterygii,Eleotridae,mg/L
7487889,1000,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
7487889,4276.23,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487889,158.13,Tubifex tubifex,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
7487947,0.003,Acartia tonsa,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
7487947,2,Acroneuria lycorias,Acute,Freshwater,Invertebrate,Insecta,Perlidae,mg/L
7487947,7.6,Aedes aegypti,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
7487947,0.08,Allorchestes compressa,Acute,Saltwater,Invertebrate,Malacostraca,Hyalidae,mg/L
7487947,0.0532,Anabaena flos-aquae,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
7487947,0.981251,Anabas scandens,Acute,Freshwater,Fish,Actinopterygii,Anabantidae,mg/L
7487947,0.641,Anabas testudineus,Acute,Freshwater,Fish,Actinopterygii,Anabantidae,mg/L
7487947,0.107,Anacystis nidulans,Acute,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
7487947,0.2,Anadara granosa,Acute,Saltwater,Invertebrate,Bivalvia,Arcidae,mg/L
7487947,0.147,Anodonta imbecillis,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
7487947,0.089,Argopecten irradians,Acute,Saltwater,Invertebrate,Bivalvia,Pectinidae,mg/L
7487947,0.33,Ascidiella aspersa,Acute,Saltwater,Invertebrate,Ascidiacea,Ascidiidae,mg/L
7487947,0.07,Aspidisca cicada,Acute,Saltwater,Invertebrate,Ciliatea,Aspidiscidae,mg/L
7487947,0.06,Asterias forbesii,Acute,Saltwater,Invertebrate,Asteroidea,Asteriidae,mg/L
7487947,0.0448255,Barbus conchonius,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487947,0.145,Barbus sophore,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487947,0.38,Barbus ticto,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487947,0.0175,Blepharisma americanum,Acute,Freshwater,Invertebrate,Ciliatea,Spirostomidae,mg/L
7487947,1.6,Boleophthalmus dentatus,Acute,Saltwater,Fish,Actinopterygii,Gobiidae,mg/L
7487947,3.16e-4,Bosmina longirostris,Acute,Freshwater,Invertebrate,Branchiopoda,Bosminidae,mg/L
7487947,0.0544972,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7487947,0.065,Brachionus plicatilis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7487947,0.08,Branchiura sowerbyi,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
7487947,1.66817,Caenorhabditis elegans,Acute,Freshwater,Invertebrate,Secernentea,Rhabditidae,mg/L
7487947,0.0082,Cancer magister,Acute,Saltwater,Invertebrate,Malacostraca,Cancridae,mg/L
7487947,0.0256515,Capitella capitata,Acute,Saltwater,Invertebrate,Polychaeta,Capitellidae,mg/L
7487947,0.107699,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487947,0.129615,Carcinus maenas,Acute,Saltwater,Invertebrate,Malacostraca,Portunidae,mg/L
7487947,0.05275,Caridina rajdhari,Acute,Freshwater,Invertebrate,Malacostraca,Atyidae,mg/L
7487947,0.733763,Catostomus commersoni,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
7487947,9,Cerastoderma edule,Acute,Saltwater,Invertebrate,Bivalvia,Cardiidae,mg/L
7487947,0.00614003,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7487947,0.368304,Channa marulius,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
7487947,1.24289,Channa orientalis,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
7487947,0.907639,Channa punctata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
7487947,1.18492,Channa punctatus,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
7487947,0.1,Chironomus riparius,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
7487947,2.78,Chironomus tentans,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
7487947,1.09257,Chlamydomonas reinhardtii,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
7487947,0.022,Chydorus sphaericus,Acute,Freshwater,Invertebrate,Branchiopoda,Chydoridae,mg/L
7487947,0.137513,Cirrhinus mrigala,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487947,0.511369,Clarias batrachus,Acute,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
7487947,0.800633,Clarias lazera,Acute,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
7487947,0.0175,Colpidium campylum,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
7487947,0.02,Corophium insidiosum,Acute,Saltwater,Invertebrate,Malacostraca,Corophiidae,mg/L
7487947,0.181659,Crangon crangon,Acute,Saltwater,Invertebrate,Malacostraca,Crangonidae,mg/L
7487947,0.0067,Crassostrea gigas,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
7487947,0.5,Crassostrea madrasensis,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
7487947,0.0056,Crassostrea virginica,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
7487947,1.1,Crepidula fornicata,Acute,Saltwater,Invertebrate,Gastropoda,Calyptraeidae,mg/L
7487947,0.09,Ctenodrilus serratus,Acute,Saltwater,Invertebrate,Polychaeta,Ctenodrilidae,mg/L
7487947,1.4,Culex pipiens,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
7487947,0.37,Cynoglossus joyneri,Acute,Saltwater,Fish,Actinopterygii,Soleidae,mg/L
7487947,0.361005,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487947,2,Danio malabaricus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487947,0.06,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487947,0.00234947,Daphnia cucullata,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7487947,0.0055,Daphnia hyalina,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7487947,0.00739787,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7487947,0.0038,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7487947,0.028,Daphnia rosea,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7487947,0.0625562,Daphnia similis,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7487947,0.045,Diaptomus leptopus,Acute,Freshwater,Invertebrate,Maxillopoda,Diaptomidae,mg/L
7487947,0.16,Donax faba,Acute,Saltwater,Invertebrate,Bivalvia,Donacidae,mg/L
7487947,0.1,Dugesia bengalensis,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
7487947,0.5,Echinogammarus tibaldii,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7487947,0.02,Elasmopus bampo,Acute,Saltwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7487947,2,Ephemerella subvaria,Acute,Freshwater,Invertebrate,Insecta,Ephemerellidae,mg/L
7487947,0.254951,Etroplus maculatus,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
7487947,0.05,Euchaeta marina,Acute,Saltwater,Invertebrate,Maxillopoda,Euchaetidae,mg/L
7487947,0.19,Euplotes affinis,Acute,Freshwater,Invertebrate,Ciliatea,Euplotidae,mg/L
7487947,0.125,Euplotes patella,Acute,Freshwater,Invertebrate,Ciliatea,Euplotidae,mg/L
7487947,0.011,Ferosagitta hispida,Acute,Saltwater,Invertebrate,Sagittoidea,Sagittidae,mg/L
7487947,0.334757,Fundulus heteroclitus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
7487947,0.435255,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
7487947,0.67,Gammarus italicus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7487947,0.0737951,Gila elegans,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487947,0.222721,Heteropneustes fossilis,Acute,Freshwater,Fish,Actinopterygii,Heteropneustidae,mg/L
7487947,0.02,Homarus americanus,Acute,Saltwater,Invertebrate,Malacostraca,Nephropidae,mg/L
7487947,0.0574456,Homarus gammarus,Acute,Saltwater,Invertebrate,Malacostraca,Nephropidae,mg/L
7487947,0.0760828,Hydra oligactis,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
7487947,2,Hydropsyche betteni,Acute,Freshwater,Invertebrate,Insecta,Hydropsychidae,mg/L
7487947,0.0060822,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
7487947,0.29,Ilyodrilus frantzi,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
7487947,0.03,Ilyoplax gangetica,Acute,Saltwater,Invertebrate,Malacostraca,Ocypodidae,mg/L
7487947,0.105302,Labeo rohita,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487947,0.031,Labidocera scotti,Acute,Saltwater,Invertebrate,Maxillopoda,Pontellidae,mg/L
7487947,0.1128,Lates calcarifer,Acute,Saltwater,Fish,Actinopterygii,Centrarchidae,mg/L
7487947,0.036,Leiostomus xanthurus,Acute,Saltwater,Fish,Actinopterygii,Sciaenidae,mg/L
7487947,0.701307,Lepidocephalichthys thermalis,Acute,Freshwater,Fish,Actinopterygii,Cobitidae,mg/L
7487947,0.214481,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7487947,0.137,Lepomis microlophus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7487947,0.12,Limnodriloides verrucosus,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
