Chemical,Conc,Species,Group,Yanagihara24,Bimodality
Pentachlorobenzene,250,Lepomis macrochirus,FISH,TRUE,0.405478
Pentachlorobenzene,900,Leuciscus idus,FISH,TRUE,0.405478
Pentachlorobenzene,2000,Nannochloropsis oculata,ALGAE,TRUE,0.405478
Pentachlorobenzene,270,Oncorhynchus mykiss,FISH,TRUE,0.405478
Pentachlorobenzene,305.559,Pimephales promelas,FISH,TRUE,0.405478
Pentachlorobenzene,135,Poecilia reticulata,FISH,TRUE,0.405478
Pentachlorobenzene,2230,Skeletonema costatum,ALGAE,TRUE,0.405478
Pentachloroethane,116000,Cyprinodon variegatus,FISH,FALSE,0.301979
Pentachloroethane,9641.31,Daphnia magna,INVERT,FALSE,0.301979
Pentachloroethane,7200,Lepomis macrochirus,FISH,FALSE,0.301979
Pentachloroethane,7409.59,Pimephales promelas,FISH,FALSE,0.301979
Pentachloroethane,75347.3,Raphidocelis subcapitata,ALGAE,FALSE,0.301979
Pentachloroethane,58200,Skeletonema costatum,ALGAE,FALSE,0.301979
Pentachloronitrobenzene,16.6132,Americamysis bahia,INVERT,FALSE,0.477903
Pentachloronitrobenzene,1500,Cyprinodon variegatus,FISH,FALSE,0.477903
Pentachloronitrobenzene,770,Daphnia magna,INVERT,FALSE,0.477903
Pentachloronitrobenzene,334.685,Lepomis macrochirus,FISH,FALSE,0.477903
Pentachloronitrobenzene,538.54,Oncorhynchus mykiss,FISH,FALSE,0.477903
Pentachloronitrobenzene,320,Oryzias latipes,FISH,FALSE,0.477903
Pentachloronitrobenzene,690,Raphidocelis subcapitata,ALGAE,FALSE,0.477903
Pentachlorophenol,980,Acartia bifilosa,INVERT,TRUE,0.468174
Pentachlorophenol,105.83,Acipenser brevirostrum,FISH,TRUE,0.468174
Pentachlorophenol,190,Acipenser oxyrhynchus,FISH,TRUE,0.468174
Pentachlorophenol,512.416,Actinonaias pectorosa,INVERT,TRUE,0.468174
Pentachlorophenol,7200,Aedes aegypti,INVERT,TRUE,0.468174
Pentachlorophenol,71.7496,Alburnus alburnus,FISH,TRUE,0.468174
Pentachlorophenol,40,Alosa sapidissima,FISH,TRUE,0.468174
Pentachlorophenol,300,Ambystoma mexicanum,AMPHIB,TRUE,0.468174
Pentachlorophenol,320,Americamysis bahia,INVERT,TRUE,0.468174
Pentachlorophenol,90,Ampelisca araucana,INVERT,TRUE,0.468174
Pentachlorophenol,50,Anabaena flos-aquae,ALGAE,TRUE,0.468174
Pentachlorophenol,130,Anabaena inaequalis,ALGAE,TRUE,0.468174
Pentachlorophenol,146.834,Aplexa hypnorum,INVERT,TRUE,0.468174
Pentachlorophenol,710,Arbacia punctulata,INVERT,TRUE,0.468174
Pentachlorophenol,4275.2,Artemia salina,INVERT,TRUE,0.468174
Pentachlorophenol,761.577,Asellus aquaticus,INVERT,TRUE,0.468174
Pentachlorophenol,10119.3,Asellus intermedius,INVERT,TRUE,0.468174
Pentachlorophenol,2783.86,Asellus racovitzai,INVERT,TRUE,0.468174
Pentachlorophenol,285.673,Biomphalaria glabrata,INVERT,TRUE,0.468174
Pentachlorophenol,177.475,Boeckella delicata,INVERT,TRUE,0.468174
Pentachlorophenol,1550.09,Brachionus calyciflorus,INVERT,TRUE,0.468174
Pentachlorophenol,1930,Brachionus plicatilis,INVERT,TRUE,0.468174
Pentachlorophenol,160,Brachionus rubens,INVERT,TRUE,0.468174
Pentachlorophenol,112.53,Calamoecia lucasi,INVERT,TRUE,0.468174
Pentachlorophenol,1300,Callibaetis skokianus,INVERT,TRUE,0.468174
Pentachlorophenol,145.841,Carassius auratus,FISH,TRUE,0.468174
Pentachlorophenol,87,Carassius carassius,FISH,TRUE,0.468174
Pentachlorophenol,85,Catostomus commersoni,FISH,TRUE,0.468174
Pentachlorophenol,375.059,Ceriodaphnia dubia,INVERT,TRUE,0.468174
Pentachlorophenol,1790,Ceriodaphnia pulchella,INVERT,TRUE,0.468174
Pentachlorophenol,470.53,Chaetogammarus marinus,INVERT,TRUE,0.468174
Pentachlorophenol,770,Channa punctata,FISH,TRUE,0.468174
Pentachlorophenol,110,Chironomus thummi,INVERT,TRUE,0.468174
Pentachlorophenol,246.955,Chlamydomonas reinhardtii,ALGAE,TRUE,0.468174
Pentachlorophenol,1400,Chlamydomonas sp,ALGAE,TRUE,0.468174
Pentachlorophenol,6204.84,Chlorella pyrenoidosa,ALGAE,TRUE,0.468174
Pentachlorophenol,10300,Chlorella vulgaris,ALGAE,TRUE,0.468174
Pentachlorophenol,10697.4,Chlorella vulgaris var viridis,ALGAE,TRUE,0.468174
Pentachlorophenol,640,Clarias batrachus,FISH,TRUE,0.468174
Pentachlorophenol,5900,Cloeon dipterum,INVERT,TRUE,0.468174
Pentachlorophenol,482.487,Colisa fasciata,FISH,TRUE,0.468174
Pentachlorophenol,632.456,Corbicula fluminea,INVERT,TRUE,0.468174
Pentachlorophenol,34.1041,Coregonus muksun,FISH,TRUE,0.468174
Pentachlorophenol,11000,Corixa punctata,INVERT,TRUE,0.468174
Pentachlorophenol,82,Corophium acherusicum,INVERT,TRUE,0.468174
Pentachlorophenol,10000,Crangon crangon,INVERT,TRUE,0.468174
Pentachlorophenol,3300,Crangon septemspinosa,INVERT,TRUE,0.468174
Pentachlorophenol,427.431,Crangonyx pseudogracilis,INVERT,TRUE,0.468174
Pentachlorophenol,49,Crassostrea virginica,INVERT,TRUE,0.468174
Pentachlorophenol,1200,Crepidula fornicata,INVERT,TRUE,0.468174
Pentachlorophenol,34000,Culex pipiens,INVERT,TRUE,0.468174
Pentachlorophenol,20900,Culex tritaeniorhynchus,INVERT,TRUE,0.468174
Pentachlorophenol,80,Cyprinodon bovinus,FISH,TRUE,0.468174
Pentachlorophenol,132.262,Cyprinodon variegatus,FISH,TRUE,0.468174
Pentachlorophenol,6560,Cypris subglobosa,INVERT,TRUE,0.468174
Pentachlorophenol,135.368,Danio rerio,FISH,TRUE,0.468174
Pentachlorophenol,564.978,Daphnia carinata,INVERT,TRUE,0.468174
Pentachlorophenol,1500,Daphnia cucullata,INVERT,TRUE,0.468174
Pentachlorophenol,601.747,Daphnia galeata,INVERT,TRUE,0.468174
Pentachlorophenol,767.7,Daphnia magna,INVERT,TRUE,0.468174
Pentachlorophenol,1829.76,Daphnia pulex,INVERT,TRUE,0.468174
Pentachlorophenol,218.8,Deleatidium sp,INVERT,TRUE,0.468174
Pentachlorophenol,183,Desmodesmus subspicatus,ALGAE,TRUE,0.468174
Pentachlorophenol,361.9,Dinophilus gyrociliatus,INVERT,TRUE,0.468174
Pentachlorophenol,132.995,Dreissena polymorpha,INVERT,TRUE,0.468174
Pentachlorophenol,130,Dugesia lugubris,INVERT,TRUE,0.468174
Pentachlorophenol,320,Dugesia tigrina,INVERT,TRUE,0.468174
Pentachlorophenol,3600,Dunaliella sp,ALGAE,TRUE,0.468174
Pentachlorophenol,170,Dunaliella tertiolecta,ALGAE,TRUE,0.468174
Pentachlorophenol,344,Ensis minor,INVERT,TRUE,0.468174
Pentachlorophenol,260,Erimonax monachus,FISH,TRUE,0.468174
Pentachlorophenol,250,Erpobdella octoculata,INVERT,TRUE,0.468174
Pentachlorophenol,45,Esox lucius,FISH,TRUE,0.468174
Pentachlorophenol,110,Etheostoma fonticola,FISH,TRUE,0.468174
Pentachlorophenol,201.022,Etheostoma lepidum,FISH,TRUE,0.468174
Pentachlorophenol,146.868,Etheostoma rubrum,FISH,TRUE,0.468174
Pentachlorophenol,167.141,Eurytemora affinis,INVERT,TRUE,0.468174
Pentachlorophenol,282.637,Gambusia affinis,FISH,TRUE,0.468174
Pentachlorophenol,317.49,Gammarus fasciatus,INVERT,TRUE,0.468174
Pentachlorophenol,280.45,Gammarus pseudolimnaeus,INVERT,TRUE,0.468174
Pentachlorophenol,62.6099,Gammarus pulex,INVERT,TRUE,0.468174
Pentachlorophenol,371,Gammarus tigrinus,INVERT,TRUE,0.468174
Pentachlorophenol,239.926,Gila elegans,FISH,TRUE,0.468174
Pentachlorophenol,492.95,Gillia altilis,INVERT,TRUE,0.468174
Pentachlorophenol,400,Helisoma trivolvis,INVERT,TRUE,0.468174
Pentachlorophenol,67,Heteromastus filiformis,INVERT,TRUE,0.468174
Pentachlorophenol,381.093,Heteropneustes fossilis,FISH,TRUE,0.468174
Pentachlorophenol,272.94,Hyalella azteca,INVERT,TRUE,0.468174
Pentachlorophenol,730,Hydra oligactis,INVERT,TRUE,0.468174
Pentachlorophenol,67.2088,Ictalurus punctatus,FISH,TRUE,0.468174
Pentachlorophenol,42000,Ischnura elegans,INVERT,TRUE,0.468174
Pentachlorophenol,212.526,Jordanella floridae,FISH,TRUE,0.468174
Pentachlorophenol,163,Laevicardium mortoni,INVERT,TRUE,0.468174
Pentachlorophenol,31,Lagodon rhomboides,FISH,TRUE,0.468174
Pentachlorophenol,31,Lampetra tridentata,FISH,TRUE,0.468174
Pentachlorophenol,1330,Lampsilis cardium,INVERT,TRUE,0.468174
Pentachlorophenol,1390,Lampsilis siliquoidea,INVERT,TRUE,0.468174
Pentachlorophenol,100.769,Lepomis macrochirus,FISH,TRUE,0.468174
Pentachlorophenol,37,Leptosynapta inhaerens,INVERT,TRUE,0.468174
Pentachlorophenol,251.984,Leuciscus idus,FISH,TRUE,0.468174
Pentachlorophenol,860,Ligumia subrostrata,INVERT,TRUE,0.468174
Pentachlorophenol,1485.93,Lumbriculus variegatus,INVERT,TRUE,0.468174
Pentachlorophenol,112,Lymnaea luteola,INVERT,TRUE,0.468174
Pentachlorophenol,325.864,Lymnaea stagnalis,INVERT,TRUE,0.468174
Pentachlorophenol,890,Megalonaias nervosa,INVERT,TRUE,0.468174
Pentachlorophenol,242.114,Mesocyclops leuckarti,INVERT,TRUE,0.468174
Pentachlorophenol,194.775,Micropterus salmoides,FISH,TRUE,0.468174
Pentachlorophenol,46,Molgula sp,INVERT,TRUE,0.468174
Pentachlorophenol,2100,Monhystera disjuncta,INVERT,TRUE,0.468174
Pentachlorophenol,112,Mugil cephalus,FISH,TRUE,0.468174
Pentachlorophenol,482,Mulinia lateralis,INVERT,TRUE,0.468174
Pentachlorophenol,54100,Mysis relicta,INVERT,TRUE,0.468174
Pentachlorophenol,18000,Mytilus edulis,INVERT,TRUE,0.468174
Pentachlorophenol,672,Neanthes succinea,INVERT,TRUE,0.468174
Pentachlorophenol,380,Nemoura cinerea,INVERT,TRUE,0.468174
Pentachlorophenol,137.477,Nitocra spinipes,INVERT,TRUE,0.468174
Pentachlorophenol,93.379,Notopterus notopterus,FISH,TRUE,0.468174
Pentachlorophenol,190,Notropis mekistocholas,FISH,TRUE,0.468174
Pentachlorophenol,23,Odontesthes regia,FISH,TRUE,0.468174
Pentachlorophenol,10,Oncorhynchus clarkii,FISH,TRUE,0.468174
Pentachlorophenol,172.714,Oncorhynchus clarkii ssp henshawi,FISH,TRUE,0.468174
Pentachlorophenol,106.927,Oncorhynchus gilae ssp apache,FISH,TRUE,0.468174
Pentachlorophenol,104.514,Oncorhynchus kisutch,FISH,TRUE,0.468174
Pentachlorophenol,128.955,Oncorhynchus mykiss,FISH,TRUE,0.468174
Pentachlorophenol,49.518,Oncorhynchus tshawytscha,FISH,TRUE,0.468174
Pentachlorophenol,609.918,Ophryotrocha diadema,INVERT,TRUE,0.468174
Pentachlorophenol,283.185,Oryzias latipes,FISH,TRUE,0.468174
Pentachlorophenol,724.736,Palaemonetes pugio,INVERT,TRUE,0.468174
Pentachlorophenol,6595.45,Palaemonetes varians,INVERT,TRUE,0.468174
Pentachlorophenol,34300,Parachlorella kessleri,ALGAE,TRUE,0.468174
Pentachlorophenol,76.5628,Parastenocaris germanica,INVERT,TRUE,0.468174
Pentachlorophenol,200,Pavlova sp,ALGAE,TRUE,0.468174
Pentachlorophenol,5600,Penaeus duorarum,INVERT,TRUE,0.468174
Pentachlorophenol,3000,Phaeodactylum tricornutum,ALGAE,TRUE,0.468174
Pentachlorophenol,1260,Philarctus quaeris,INVERT,TRUE,0.468174
Pentachlorophenol,406.644,Physa gyrina,INVERT,TRUE,0.468174
Pentachlorophenol,284.058,Pimephales promelas,FISH,TRUE,0.468174
Pentachlorophenol,547.723,Planorbella trivolvis,INVERT,TRUE,0.468174
Pentachlorophenol,728.903,Platichthys flesus,FISH,TRUE,0.468174
Pentachlorophenol,189.591,Pleuronectes platessa,FISH,TRUE,0.468174
Pentachlorophenol,549.804,Poecilia reticulata,FISH,TRUE,0.468174
Pentachlorophenol,381.687,Poeciliopsis occidentalis,FISH,TRUE,0.468174
Pentachlorophenol,450,Pomatoschistus minutus,FISH,TRUE,0.468174
Pentachlorophenol,737.668,Pontoporeia hoyi,INVERT,TRUE,0.468174
Pentachlorophenol,1210,Pteronarcys dorsata,INVERT,TRUE,0.468174
Pentachlorophenol,147.252,Ptychocheilus lucius,FISH,TRUE,0.468174
Pentachlorophenol,207,Rana catesbeiana,AMPHIB,TRUE,0.468174
Pentachlorophenol,242.903,Raphidocelis subcapitata,ALGAE,TRUE,0.468174
Pentachlorophenol,217.166,Rasbora daniconius neilgeriensis,FISH,TRUE,0.468174
Pentachlorophenol,38,Rutilus rutilus,FISH,TRUE,0.468174
Pentachlorophenol,114.681,Salmo salar,FISH,TRUE,0.468174
Pentachlorophenol,103.923,Salmo trutta,FISH,TRUE,0.468174
Pentachlorophenol,54,Salmo trutta ssp lacustris,FISH,TRUE,0.468174
Pentachlorophenol,138,Salvelinus fontinalis,FISH,TRUE,0.468174
Pentachlorophenol,90,Scenedesmus abundans,ALGAE,TRUE,0.468174
Pentachlorophenol,2780,Scenedesmus acutus var. acutus,ALGAE,TRUE,0.468174
Pentachlorophenol,80,Scenedesmus quadricauda,ALGAE,TRUE,0.468174
Pentachlorophenol,399,Scrobicularia plana,INVERT,TRUE,0.468174
Pentachlorophenol,224.06,Simocephalus vetulus,INVERT,TRUE,0.468174
Pentachlorophenol,40.2989,Skeletonema costatum,ALGAE,TRUE,0.468174
Pentachlorophenol,450,Solea solea,FISH,TRUE,0.468174
Pentachlorophenol,1100,Sphaerium novaezelandiae,INVERT,TRUE,0.468174
Pentachlorophenol,399,Streptocephalus proboscideus,INVERT,TRUE,0.468174
Pentachlorophenol,430,Streptocephalus rubricaudatus,INVERT,TRUE,0.468174
Pentachlorophenol,1040,Streptocephalus texanus,INVERT,TRUE,0.468174
Pentachlorophenol,170,Streptocephalus torvicornis,INVERT,TRUE,0.468174
Pentachlorophenol,29563.5,Tanytarsus dissimilis,INVERT,TRUE,0.468174
Pentachlorophenol,184.391,Temora longicornis,INVERT,TRUE,0.468174
Pentachlorophenol,179,Thalassiosira pseudonana,ALGAE,TRUE,0.468174
Pentachlorophenol,810,Utterbackia imbecillis,INVERT,TRUE,0.468174
Pentachlorophenol,735.5,Viviparus bengalensis,INVERT,TRUE,0.468174
Pentachlorophenol,260,Xenopus laevis,AMPHIB,TRUE,0.468174
Pentachlorophenol,282.091,Xyrauchen texanus,FISH,TRUE,0.468174
Permethrin,2,Acroneuria sp,INVERT,FALSE,0.446322
Permethrin,0.491012,Aedes aegypti,INVERT,FALSE,0.446322
Permethrin,0.95,Aedes albopictus,INVERT,FALSE,0.446322
Permethrin,6.168,Aedes atropalpus,INVERT,FALSE,0.446322
Permethrin,3.507,Aedes hendersoni,INVERT,FALSE,0.446322
Permethrin,4.46,Aedes triseriatus,INVERT,FALSE,0.446322
Permethrin,3,Aedes trivittatus,INVERT,FALSE,0.446322
Permethrin,5.65685,Alburnus alburnus,FISH,FALSE,0.446322
Permethrin,4,Alonella sp,INVERT,FALSE,0.446322
Permethrin,2.08,Alosa sapidissima,FISH,FALSE,0.446322
Permethrin,0.0359809,Americamysis bahia,INVERT,FALSE,0.446322
Permethrin,22,Anopheles stephensi,INVERT,FALSE,0.446322
Permethrin,25.3,Atherinops affinis,FISH,FALSE,0.446322
Permethrin,13.4,Carassius auratus,FISH,FALSE,0.446322
Permethrin,1.12098,Ceriodaphnia dubia,INVERT,FALSE,0.446322
Permethrin,4.5,Chironomus decorus,INVERT,FALSE,0.446322
Permethrin,16.6,Chironomus riparius,INVERT,FALSE,0.446322
Permethrin,0.073,Chironomus salinarius,INVERT,FALSE,0.446322
Permethrin,0.13,Crangon septemspinosa,INVERT,FALSE,0.446322
Permethrin,15.2412,Ctenopharyngodon idella,FISH,FALSE,0.446322
Permethrin,2.36643,Culex pipiens,INVERT,FALSE,0.446322
Permethrin,4.73286,Culex quinquefasciatus,INVERT,FALSE,0.446322
Permethrin,5,Cypria sp,INVERT,FALSE,0.446322
Permethrin,5,Cyprinodon macularius,FISH,FALSE,0.446322
Permethrin,7.8,Cyprinodon variegatus,FISH,FALSE,0.446322
Permethrin,14.5193,Cyprinus carpio,FISH,FALSE,0.446322
Permethrin,2.69161,Danio rerio,FISH,FALSE,0.446322
Permethrin,50,Daphnia carinata,INVERT,FALSE,0.446322
Permethrin,1.6855,Daphnia magna,INVERT,FALSE,0.446322
Permethrin,3.01856,Daphnia pulex,INVERT,FALSE,0.446322
Permethrin,7,Diaptomus sp,INVERT,FALSE,0.446322
Permethrin,5.8,Eretes sticticus,INVERT,FALSE,0.446322
Permethrin,1.7,Erimonax monachus,FISH,FALSE,0.446322
Permethrin,7.25713,Esox lucius,FISH,FALSE,0.446322
Permethrin,3.34,Etheostoma fonticola,FISH,FALSE,0.446322
Permethrin,2.71,Etheostoma lepidum,FISH,FALSE,0.446322
Permethrin,3.34,Etheostoma rubrum,FISH,FALSE,0.446322
Permethrin,5,Eucyclops sp,INVERT,FALSE,0.446322
Permethrin,9.01594,Gambusia affinis,FISH,FALSE,0.446322
Permethrin,0.227384,Gammarus pseudolimnaeus,INVERT,FALSE,0.446322
Permethrin,2.4,Glyptotendipes paripes,INVERT,FALSE,0.446322
Permethrin,1.4,Goeldichironomus holoprasinus,INVERT,FALSE,0.446322
Permethrin,0.1,Hexagenia bilineata,INVERT,FALSE,0.446322
Permethrin,0.73,Homarus americanus,INVERT,FALSE,0.446322
Permethrin,45,Hydrophilus sp,INVERT,FALSE,0.446322
Permethrin,4.4,Hydropsyche angustipennis,INVERT,FALSE,0.446322
Permethrin,3.2737,Ictalurus punctatus,FISH,FALSE,0.446322
Permethrin,4.4,Isonychia sp,INVERT,FALSE,0.446322
Permethrin,7.79652,Lepomis macrochirus,FISH,FALSE,0.446322
Permethrin,27.5,Menidia beryllina,FISH,FALSE,0.446322
Permethrin,2.2,Menidia menidia,FISH,FALSE,0.446322
Permethrin,0.018,Menippe mercenaria,INVERT,FALSE,0.446322
Permethrin,8.5,Micropterus salmoides,FISH,FALSE,0.446322
Permethrin,8.5,Micropterus sp,FISH,FALSE,0.446322
Permethrin,5.5,Mugil cephalus,FISH,FALSE,0.446322
Permethrin,0.6,Nitocra spinipes,INVERT,FALSE,0.446322
Permethrin,4.16,Notropis mekistocholas,FISH,FALSE,0.446322
Permethrin,1.59138,Oncorhynchus clarkii ssp henshawi,FISH,FALSE,0.446322
Permethrin,1.75813,Oncorhynchus gilae ssp apache,FISH,FALSE,0.446322
Permethrin,17,Oncorhynchus kisutch,FISH,FALSE,0.446322
Permethrin,4.71116,Oncorhynchus mykiss,FISH,FALSE,0.446322
Permethrin,7.24845,Ophiogomphus sp,INVERT,FALSE,0.446322
Permethrin,1.2,Orconectes immunis,INVERT,FALSE,0.446322
Permethrin,3,Orconectes sp,INVERT,FALSE,0.446322
Permethrin,13.914,Oreochromis mossambicus,FISH,FALSE,0.446322
Permethrin,27,Oreochromis niloticus,FISH,FALSE,0.446322
Permethrin,18.6039,Oryzias latipes,FISH,FALSE,0.446322
Permethrin,0.34,Penaeus aztecus,INVERT,FALSE,0.446322
Permethrin,0.285843,Penaeus duorarum,INVERT,FALSE,0.446322
Permethrin,10.9717,Pimephales promelas,FISH,FALSE,0.446322
Permethrin,26,Pollimyrus isidori,FISH,FALSE,0.446322
Permethrin,0.37772,Procambarus clarkii,INVERT,FALSE,0.446322
Permethrin,24.2659,Ptychocheilus lucius,FISH,FALSE,0.446322
Permethrin,4.73286,Pycnopsyche sp,INVERT,FALSE,0.446322
Permethrin,3,Salmo salar,FISH,FALSE,0.446322
Permethrin,3.10359,Salvelinus fontinalis,FISH,FALSE,0.446322
Permethrin,4.5,Simulium venustum,INVERT,FALSE,0.446322
Permethrin,4.5,Simulium vittatum,INVERT,FALSE,0.446322
Permethrin,2.5,Tanytarsus dissimilis,INVERT,FALSE,0.446322
Permethrin,6.23,Tilapia aurea,FISH,FALSE,0.446322
Permethrin,13.914,Tilapia mossambica,FISH,FALSE,0.446322
Permethrin,49,Tilapia zillii,FISH,FALSE,0.446322
Permethrin,3.63764,Uca pugilator,INVERT,FALSE,0.446322
Permethrin,7.19157,Xyrauchen texanus,FISH,FALSE,0.446322
Phenanthrene,677,Artemia salina,INVERT,TRUE,0.258691
Phenanthrene,490,Chironomus tentans,INVERT,TRUE,0.258691
Phenanthrene,588,Chlorella fusca var vacuolata,ALGAE,TRUE,0.258691
Phenanthrene,490.539,Daphnia magna,INVERT,TRUE,0.258691
Phenanthrene,411.792,Daphnia pulex,INVERT,TRUE,0.258691
Phenanthrene,460,Gammarus minus,INVERT,TRUE,0.258691
Phenanthrene,234,Lepomis macrochirus,FISH,TRUE,0.258691
Phenanthrene,146.59,Micropterus salmoides,FISH,TRUE,0.258691
Phenanthrene,174.929,Nereis arenaceodentata,INVERT,TRUE,0.258691
Phenanthrene,522,Oithona davisae,INVERT,TRUE,0.258691
Phenanthrene,1095.45,Oncorhynchus mykiss,FISH,TRUE,0.258691
Phenanthrene,1400,Oryzias latipes,FISH,TRUE,0.258691
Phenanthrene,417.951,Raphidocelis subcapitata,ALGAE,TRUE,0.258691
Phenol,32284.4,Acartia clausi,INVERT,TRUE,0.322109
Phenol,16000,Acilius sulcatus,INVERT,TRUE,0.322109
Phenol,47434.2,Aedes cyprius,INVERT,TRUE,0.322109
Phenol,341000,Aeolosoma headleyi,INVERT,TRUE,0.322109
Phenol,30983.9,Aeshna cyanea,INVERT,TRUE,0.322109
Phenol,6333.16,Ambassis gymnocephalus,FISH,TRUE,0.322109
Phenol,66500,Ampelisca abdita,INVERT,TRUE,0.322109
Phenol,375557,Anculosa sp,INVERT,TRUE,0.322109
Phenol,1000000,Anodonta piscinalis,INVERT,TRUE,0.322109
Phenol,190000,Anopheles maculipennis,INVERT,TRUE,0.322109
Phenol,51100,Aplexa hypnorum,INVERT,TRUE,0.322109
Phenol,9499.47,Aplocheilus panchax,FISH,TRUE,0.322109
Phenol,1500000,Argyroneta aquatica,INVERT,TRUE,0.322109
Phenol,1840000,Arrenurus globator,INVERT,TRUE,0.322109
Phenol,81545.3,Artemia salina,INVERT,TRUE,0.322109
Phenol,127125,Asellus aquaticus,INVERT,TRUE,0.322109
Phenol,25000,Asellus intermedius,INVERT,TRUE,0.322109
Phenol,15500,Baetis rhodani,INVERT,TRUE,0.322109
Phenol,13700,Barbus sophore,FISH,TRUE,0.322109
Phenol,15499.7,Barbus ticto,FISH,TRUE,0.322109
Phenol,14000,Bidyanus bidyanus,FISH,TRUE,0.322109
Phenol,36000,Bosmina coregoni,INVERT,TRUE,0.322109
Phenol,204276,Brachionus calyciflorus,INVERT,TRUE,0.322109
Phenol,400000,Brachionus plicatilis,INVERT,TRUE,0.322109
Phenol,600000,Brachionus rubens,INVERT,TRUE,0.322109
Phenol,67823.3,Branchiura sowerbyi,INVERT,TRUE,0.322109
Phenol,890,Bufo americanus,AMPHIB,TRUE,0.322109
Phenol,60000,Caenis maxima,INVERT,TRUE,0.322109
Phenol,17900,Campostoma anomalum,FISH,TRUE,0.322109
Phenol,4684.9,Carassius auratus,FISH,TRUE,0.322109
Phenol,56000,Carcinus maenas,INVERT,TRUE,0.322109
Phenol,10600,Catostomus commersoni,FISH,TRUE,0.322109
Phenol,406202,Cerastoderma edule,INVERT,TRUE,0.322109
Phenol,8106.46,Ceriodaphnia dubia,INVERT,TRUE,0.322109
Phenol,42000,Ceriodaphnia pulchella,INVERT,TRUE,0.322109
Phenol,120000,Chaetogaster diaphanus,INVERT,TRUE,0.322109
Phenol,33537,Channa punctata,FISH,TRUE,0.322109
Phenol,28635.6,Channa punctatus,FISH,TRUE,0.322109
Phenol,12100,Chela atpar,FISH,TRUE,0.322109
Phenol,79000,Chilomonas paramecium,ALGAE,TRUE,0.322109
Phenol,530000,Chironomus plumosus,INVERT,TRUE,0.322109
Phenol,240000,Chironomus riparius,INVERT,TRUE,0.322109
Phenol,140162,Chironomus tentans,INVERT,TRUE,0.322109
Phenol,370000,Chlorella vulgaris,ALGAE,TRUE,0.322109
Phenol,20000,Chydorus sphaericus,INVERT,TRUE,0.322109
Phenol,1552.5,Cirrhinus mrigala,FISH,TRUE,0.322109
Phenol,31500,Clarias batrachus,FISH,TRUE,0.322109
Phenol,80500,Clinotanypus pinguis,INVERT,TRUE,0.322109
Phenol,5000,Cloeon dipterum,INVERT,TRUE,0.322109
Phenol,28000,Coenagrion pulchellum,INVERT,TRUE,0.322109
Phenol,23576.3,Colisa fasciata,FISH,TRUE,0.322109
Phenol,159182,Colpidium campylum,INVERT,TRUE,0.322109
Phenol,20661.5,Crangon crangon,INVERT,TRUE,0.322109
Phenol,58275,Crassostrea virginica,INVERT,TRUE,0.322109
Phenol,67823.3,Cyclops viridis,INVERT,TRUE,0.322109
Phenol,2000,Cyprinodon variegatus,FISH,TRUE,0.322109
Phenol,9219.54,Cyprinus carpio,FISH,TRUE,0.322109
Phenol,71780,Cypris subglobosa,INVERT,TRUE,0.322109
Phenol,28644.7,Danio devario,FISH,TRUE,0.322109
Phenol,35147.2,Danio rerio,FISH,TRUE,0.322109
Phenol,95000,Daphnia carinata,INVERT,TRUE,0.322109
Phenol,18000,Daphnia longispina,INVERT,TRUE,0.322109
Phenol,19189.3,Daphnia magna,INVERT,TRUE,0.322109
Phenol,6996.43,Daphnia obtusa,INVERT,TRUE,0.322109
Phenol,61209.1,Daphnia pulex,INVERT,TRUE,0.322109
Phenol,109000,Daphnia pulicaria,INVERT,TRUE,0.322109
Phenol,30190,Daphnia sp,INVERT,TRUE,0.322109
Phenol,229000,Desmodesmus subspicatus,ALGAE,TRUE,0.322109
Phenol,39700,Diaptomus forbesi,INVERT,TRUE,0.322109
Phenol,1000000,Dreissena polymorpha,INVERT,TRUE,0.322109
Phenol,100000,Dugesia lugubris,INVERT,TRUE,0.322109
Phenol,70880.2,Dugesia tigrina,INVERT,TRUE,0.322109
Phenol,234113,Dunaliella tertiolecta,ALGAE,TRUE,0.322109
Phenol,46000,Dytiscus marginalis,INVERT,TRUE,0.322109
Phenol,69800,Einfeldia natchitocheae,INVERT,TRUE,0.322109
Phenol,362971,Elimia livescens,INVERT,TRUE,0.322109
Phenol,74993.3,Entomoneis cf punctulata,ALGAE,TRUE,0.322109
Phenol,460000,Erpobdella octoculata,INVERT,TRUE,0.322109
Phenol,30499.8,Esomus danricus,FISH,TRUE,0.322109
Phenol,8000,Esox lucius,FISH,TRUE,0.322109
Phenol,16000,Eusimulium sp,INVERT,TRUE,0.322109
Phenol,660000,Eylais hamata,INVERT,TRUE,0.322109
Phenol,32371.2,Gambusia affinis,FISH,TRUE,0.322109
Phenol,89500,Gammarus duebeni,INVERT,TRUE,0.322109
Phenol,22912.9,Gammarus fasciatus,INVERT,TRUE,0.322109
Phenol,35000,Gammarus komareki,INVERT,TRUE,0.322109
Phenol,37400,Gammarus minus,INVERT,TRUE,0.322109
Phenol,39324.3,Gammarus pulex,INVERT,TRUE,0.322109
Phenol,24000,Gasterosteus aculeatus,FISH,TRUE,0.322109
Phenol,200000,Gerris lacustris,INVERT,TRUE,0.322109
Phenol,1080000,Glossiphonia complanata,INVERT,TRUE,0.322109
Phenol,1019800,Gyrinus marinus,INVERT,TRUE,0.322109
